dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,morphology-extended,-- ROI radius features,ROI_RADIUS_MAX,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,scipy distance transform,max/mean radius via scipy edt
2D,morphology-extended,-- ROI radius features,ROI_RADIUS_MEDIAN,REGRESSION-ONLY,regression (self-snapshot),test_shape_morphology_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Neighbor features,NUM_NEIGHBORS,VETTED,analytic (hand-computed / known),test_2d_remaining_features.h;test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,PERCENT_TOUCHING,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,CLOSEST_NEIGHBOR1_DIST,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,CLOSEST_NEIGHBOR1_ANG,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,CLOSEST_NEIGHBOR2_DIST,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,CLOSEST_NEIGHBOR2_ANG,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,ANG_BW_NEIGHBORS_MEAN,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,morphology-extended,Neighbor features,ANG_BW_NEIGHBORS_STDDEV,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,hand-computed adjacency,no standard tool; verify on constructed adjacency fixtures
2D,morphology-extended,Neighbor features,ANG_BW_NEIGHBORS_MODE,REGRESSION-ONLY,regression (self-snapshot),test_neighbors_2d.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,texture,GLCM,GLCM_ASM,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_ACOR,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_glcm_oracle.py;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_CLUPROM,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_CLUSHADE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_CLUTEND,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_CONTRAST,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_glcm_oracle.py;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_CORRELATION,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_DIFAVE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_DIFENTRO,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_DIFVAR,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_DIS,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_ENERGY,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_ENTROPY,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_HOM1,VETTED,pyradiomics,test_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_HOM2,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_ID,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_IDN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_glcm_oracle.py;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_IDM,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_IDMN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_glcm_oracle.py;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_INFOMEAS1,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_INFOMEAS2,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_IV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_JAVE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_JE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_JMAX,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_JVAR,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_SUMAVERAGE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_glcm_oracle.py;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_SUMENTROPY,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glcm.h;test_compat_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_SUMVARIANCE,VETTED,"IBSI,ibsi",test_3d_glcm.h;test_glcm.h;test_ibsi_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLCM,GLCM_VARIANCE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_ASM_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_ACOR_AVE,VETTED,pyradiomics,test_glcm.h;test_glcm_oracle.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_CLUPROM_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_CLUSHADE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_CLUTEND_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_CONTRAST_AVE,VETTED,pyradiomics,test_glcm.h;test_glcm_oracle.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_CORRELATION_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_DIFAVE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_DIFENTRO_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_DIFVAR_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_DIS_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_ENERGY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_ENTROPY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_HOM1_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_ID_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_IDN_AVE,VETTED,pyradiomics,test_glcm.h;test_glcm_oracle.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_IDM_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_IDMN_AVE,VETTED,pyradiomics,test_glcm.h;test_glcm_oracle.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_IV_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_JAVE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_JE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_INFOMEAS1_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_INFOMEAS2_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_VARIANCE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_JMAX_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_JVAR_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_SUMAVERAGE_AVE,VETTED,pyradiomics,test_glcm.h;test_glcm_oracle.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_SUMENTROPY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,-- averages --,GLCM_SUMVARIANCE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
2D,texture,GLRLM,GLRLM_SRE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_LRE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_GLN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_GLNN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_RLN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_RLNN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_RP,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_GLV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_RV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_RE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_LGLRE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_HGLRE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_SRLGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_SRHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_LRLGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLRLM,GLRLM_LRHGLE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glrlm.h;test_compat_3d_glrlm.h;test_glrlm.h;test_ibsi_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_SRE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_LRE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_GLN_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_GLNN_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_RLN_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_RLNN_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_RP_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_GLV_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_RV_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_RE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_LGLRE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_HGLRE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_SRLGLE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_SRHGLE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_LRLGLE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,-- averages --,GLRLM_LRHGLE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
2D,texture,GLDZM,GLDZM_SDE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_LDE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_LGLZE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_HGLZE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_SDLGLE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_SDHGLE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_LDLGLE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_LDHGLE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_GLNU,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_GLNUN,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZDNU,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZDNUN,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZP,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_GLM,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_GLV,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZDM,VETTED,"IBSI,ibsi",test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZDV,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLDZM,GLDZM_ZDE,VETTED,"IBSI,ibsi",test_3d_gldzm.h;test_ibsi_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
2D,texture,GLSZM,GLSZM_SAE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_LAE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_GLN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_GLNN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_SZN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_SZNN,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_ZP,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_GLV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_ZV,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
2D,texture,GLSZM,GLSZM_ZE,VETTED,"IBSI,ibsi,pyradiomics",test_3d_glszm.h;test_compat_3d_glszm.h;test_glszm.h;test_ibsi_glszm.h,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
