Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,glrlm,GLRLM_LRLGLE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRLGLE_AVE_IBSI | test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRLGLE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LRLGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM LRLGLE = 3.14) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions. IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 3.144 (matches the IBSI reference); ibsi=false gives 0.1614 on the same fixture -- default-mode values are NOT vetted.",2,1,0
2D,glrlm,GLRLM_LRHGLE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRHGLE_AVE_IBSI | test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRHGLE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LRHGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM LRHGLE = 17.4) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions. IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 17.387 (matches the IBSI reference); ibsi=false gives 7358.78 on the same fixture -- default-mode values are NOT vetted.",2,1,0
2D,glrlm,GLRLM_SRE_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_SRE_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_LRE_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LRE_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_GLN_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_GLN_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_GLNN_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_GLNN_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_RLN_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_RLN_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_RLNN_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_RLNN_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_RP_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_RP_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_GLV_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_GLV_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_RV_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_RV_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_RE_AVE,pyradiomics,-,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_RE_AVE_REGRESSION,"registry claims vetted vs pyradiomics but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_glrlm_pyradiomics.h)",vetted,pyradiomics,,0,1,0
2D,glrlm,GLRLM_LGLRE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LGLRE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LGLRE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM LGLRE = 0.604) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 0.6044 (matches the IBSI reference); ibsi=false gives 0.1147 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glrlm,GLRLM_HGLRE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_HGLRE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_HGLRE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM HGLRE = 9.82) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 9.824 (matches the IBSI reference); ibsi=false gives 4087.74 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glrlm,GLRLM_SRLGLE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_SRLGLE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_SRLGLE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM SRLGLE = 0.294) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 0.2940 (matches the IBSI reference); ibsi=false gives 0.1036 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glrlm,GLRLM_SRHGLE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_SRHGLE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_SRHGLE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM SRHGLE = 8.57) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 8.573 (matches the IBSI reference); ibsi=false gives 3545.21 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glrlm,GLRLM_LRLGLE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRLGLE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LRLGLE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM LRLGLE = 3.14) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 3.144 (matches the IBSI reference); ibsi=false gives 0.1614 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glrlm,GLRLM_LRHGLE_AVE,ibsi,test_2d_glrlm_ibsi.h::TEST_2D_GLRLM_LRHGLE_AVE_IBSI,Yes,test_2d_glrlm_regression.h::TEST_2D_GLRLM_LRHGLE_AVE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLRLM LRHGLE = 17.4) at 1% in test_2d_glrlm_ibsi.h, ibsi=True Ng=128, averaged over the 4 phantom slices x 4 directions (_AVE direction-mean, same grand mean). IBSI is the reference table (§4); no tool run at CI time. CONFIG SCOPE (measured): ibsi=true gives 17.387 (matches the IBSI reference); ibsi=false gives 7358.78 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldzm,GLDZM_SDE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_SDE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_LDE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_LDE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_LGLZE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_LGLZE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_HGLZE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_HGLZE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_SDLGLE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_SDLGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_SDHGLE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_SDHGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_LDLGLE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_LDLGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_LDHGLE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_LDHGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_GLNU,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_GLNU_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_GLNUN,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_GLNUN_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_ZDNU,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZDNU_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_ZDNUN,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZDNUN_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_ZP,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZP_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_GLM,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_GLM_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_GLV,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_GLV_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_ZDM,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZDM_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,gldzm,GLDZM_ZDV,ibsi,test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZDV_IBSI,No,-,,vetted,ibsi,vetted vs IBSI digital-phantom consensus (GLDZM_ZDV = 0.0816326530612245) in test_2d_gldzm_ibsi.h (TEST_GLDZM_MATRIX_ZDV). The wired test already passed; reconciled from regression.,1,0,0
2D,gldzm,GLDZM_ZDE,"ibsi, mirp",test_2d_gldzm_ibsi.h::TEST_2D_GLDZM_ZDE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,glszm,GLSZM_SAE,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_SAE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_SAE_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_LAE,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_LAE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_LAE_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_GLN,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_GLN_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_GLN_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_GLNN,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_GLNN_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_GLNN_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_SZN,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_SZN_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_SZN_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_SZNN,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_SZNN_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_SZNN_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_ZP,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_ZP_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_ZP_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_GLV,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_GLV_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_GLV_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM GLV = 3.97) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 3.9695 (matches the IBSI reference); ibsi=false gives 2227.54 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glszm,GLSZM_ZV,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_ZV_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_ZV_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_ZE,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_ZE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_ZE_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_LGLZE,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_LGLZE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_LGLZE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM LGLZE = 0.371) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 0.3712 (matches the IBSI reference); ibsi=false gives 0.1944 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glszm,GLSZM_HGLZE,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_HGLZE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_HGLZE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM HGLZE = 16.4) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 16.441 (matches the IBSI reference); ibsi=false gives 5985.62 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glszm,GLSZM_SALGLE,"ibsi, pyradiomics",test_2d_glszm_ibsi.h::TEST_2D_GLSZM_SALGLE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_SALGLE_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,glszm,GLSZM_SAHGLE,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_SAHGLE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_SAHGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM SAHGLE = 10.3) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 10.278 (matches the IBSI reference); ibsi=false gives 3521.46 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glszm,GLSZM_LALGLE,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_LALGLE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_LALGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM LALGLE = 40.4) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 40.398 (matches the IBSI reference); ibsi=false gives 0.5908 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,glszm,GLSZM_LAHGLE,ibsi,test_2d_glszm_ibsi.h::TEST_2D_GLSZM_LAHGLE_IBSI,Yes,test_2d_glszm_regression.h::TEST_2D_GLSZM_LAHGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom consensus (GLSZM LAHGLE = 113) at 1% in test_2d_glszm_ibsi.h (ibsi=True Ng=128, averaged over the 4 phantom slices). The wired test already passed; reconciled from regression. IBSI reference table (SPEC §4). CONFIG SCOPE (measured): ibsi=true gives 112.52 (matches the IBSI reference); ibsi=false gives 44190.2 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_SDE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_SDE_IBSI | test_2d_gldm_mechanics.h::TEST_2D_GLDM_BUG_BACKGROUND_EXCLUDED_MECHANICS (mechanics),Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_SDE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_SDE = 0.158) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 0.15807 -- MODE-INVARIANT, so the vetting also covers default mode.",1,1,1
2D,gldm,GLDM_LDE,"ibsi, pyradiomics",test_2d_gldm_ibsi.h::TEST_2D_GLDM_LDE_IBSI | test_2d_gldm_pyradiomics.py::test_2d_gldm_background_not_counted_pyradiomics | test_2d_gldm_mechanics.h::TEST_2D_GLDM_BUG_BACKGROUND_EXCLUDED_MECHANICS (mechanics),Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_LDE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_LDE = 19.2) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 19.1738 -- MODE-INVARIANT, so the vetting also covers default mode.",2,1,1
2D,gldm,GLDM_GLN,"ibsi, pyradiomics",test_2d_gldm_ibsi.h::TEST_2D_GLDM_GLN_IBSI | test_2d_gldm_pyradiomics.py::test_2d_gldm_background_not_counted_pyradiomics | test_2d_gldm_mechanics.h::TEST_2D_GLDM_BUG_BACKGROUND_EXCLUDED_MECHANICS (mechanics),Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_GLN_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_GLN = 10.2) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 10.2464 -- MODE-INVARIANT, so the vetting also covers default mode.",2,1,1
2D,gldm,GLDM_DN,"ibsi, pyradiomics",test_2d_gldm_ibsi.h::TEST_2D_GLDM_DN_IBSI | test_2d_gldm_pyradiomics.py::test_2d_gldm_background_not_counted_pyradiomics | test_2d_gldm_mechanics.h::TEST_2D_GLDM_BUG_BACKGROUND_EXCLUDED_MECHANICS (mechanics),Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_DN_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_DN = 3.96) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 3.96465 -- MODE-INVARIANT, so the vetting also covers default mode.",2,1,1
2D,gldm,GLDM_DNN,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_DNN_IBSI | test_2d_gldm_mechanics.h::TEST_2D_GLDM_BUG_BACKGROUND_EXCLUDED_MECHANICS (mechanics),Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_DNN_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_DNN = 0.212) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 0.211772 -- MODE-INVARIANT, so the vetting also covers default mode.",1,1,1
2D,gldm,GLDM_GLV,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_GLV_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_GLV_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_GLV = 2.7) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 2.7037 (matches the IBSI reference); ibsi=false gives 1221.07 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_DV,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_DV_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_DV_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_DV = 2.73) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 2.7295 -- MODE-INVARIANT, so the vetting also covers default mode.",1,1,0
2D,gldm,GLDM_DE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_DE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_DE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_DE = 2.71) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true and ibsi=false both give 2.71215 -- MODE-INVARIANT, so the vetting also covers default mode.",1,1,0
