dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
2D,radial,FRAC_AT_D,regression,,radial.shape2d_native,rel=1e-9,disagreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_RADIAL_DISTRIBUTION_REGRESSION;TEST_NYXUS.TEST_2D_RADIAL_BIN_CONVENTIONS_REGRESSION;TEST_NYXUS.TEST_2D_RADIAL_FRAC_AT_D_IS_A_PARTITION_INVARIANT;TEST_NYXUS.TEST_2D_RADIAL_EMPTY_BINS_ARE_ZERO_INVARIANT,convention-mismatch,"cellprofiler:MeasureObjectIntensityDistribution (RadialDistribution_*) -- run 2026-08-20, does not vet",in-tree,,,test_2d_radial_bin_conventions_regression;test_2d_radial_distribution_regression,test_2d_radial_bin_index_mechanics;test_2d_radial_empty_bins_are_zero_invariant;test_2d_radial_frac_at_d_is_a_partition_invariant,0,2,agree,,audit/radial_2d_golden_regen.md,matrix/radial.md,"Not CellProfiler-vettable: CP's FracAtD is the fraction of the ROI's intensity in a bin, Nyxus' is the fraction of its pixel count and never reads the image. Full run, numbers and the six divergences in tests/vetting/audit/radial_2d_cellprofiler_vetting_report.md; generator tests/vetting/oracles/gen_radial_cellprofiler.py. 8-bin vector, every bin asserted separately at rel=1e-9 by TEST_2D_RADIAL_DISTRIBUTION_REGRESSION against a measured residual of 0; the pixel-count convention that makes each entry a whole-count fraction is characterized by TEST_2D_RADIAL_BIN_CONVENTIONS_REGRESSION; the definition-independent partition and empty-bin properties by the two invariants named in test_name. test_2d_radial_mechanics.h pins the contour frame, centre and radius the table depends on and is deliberately credited to no feature - it characterizes known defects (report §6) that a fix must change, see not_covered.md §A.1."
2D,gabor,GABOR,vetted,skimage,gabor.cpp_static_defaults,rel=1e-3,agreed,bench_dsb2018_2d,TEST_NYXUS.TEST_2D_GABOR_CPP_STATIC_DEFAULTS_SKIMAGE,,,in-tree,,,,,0,0,unscanned,audit/gabor_2d_skimage_vetting_report.md,audit/gabor_2d_golden_regen.md,matrix/gabor.md,"Vetted vs scikit-image 0.26.0 at the compiled-in GaborFeature::f0_theta_pairs default (f0={0,pi/4,pi/2,3pi/4}, theta={4,16,32,64} rad) - what a run that sets no Gabor options computes, including the gtest fixture and a CLI run without --gaborfreqs/--gabortheta. gen_gabor_skimage.py re-verifies all 16 pins in this table (max |diff| 0.000e+00) and cross-checks the kernel mapping against the closed form (<=2.6e-18). SCOPE 1: the f0=0 baseline filter is the one kernel not taken from skimage - gabor_kernel cannot take frequency 0, and there the envelope and carrier are both identically 1, so it is the flat window in closed form (oracle=analytic for that member). SCOPE of oracle=skimage (SPEC 4 allows one token per row; the claim is narrower than the token): skimage supplies the KERNEL at the non-degenerate (f0,theta) points - gabor_kernel(frequency=f0/2pi, sigma_x=sig2lam*2pi/f0, sigma_y=sigma_x/gamma, offset=0) cropped to the Nyxus 16x16 grid - while the count-ratio SCORE is Nyxus' own WND-CHARM definition reproduced in the generator, because skimage has no native equivalent to compare the whole feature against. A full-feature oracle would be wndcharm; not built in this tree, recorded in not_covered.md. SCOPE 2: the GPU path is NOT vetted - calculate_gpu (FFT convolution) diverges from the direct-convolution CPU path on these ROIs; the assertion covers the in-RAM CPU path only, and the GPU path's plumbing guard is TEST_NYXUS.TEST_2D_GABOR_GPU_RUNS_MECHANICS. SCOPE 3: the 16x16 kernel crop is part of the recipe rather than a detail - at gamma=0.1 only 7.9-47.6 percent of the kernel's L1 mass falls inside that window at the low frequencies, and scoring off skimage's own filtering (skimage.filters.gabor, untruncated support, zero-padded border) moves values by up to 1.005; generator part D2 re-runs that control. See audit/gabor_2d_skimage_vetting_report.md."
2D,gabor,GABOR,vetted,skimage,gabor.python_raw_defaults,rel=1e-3,agreed,bench_dsb2018_2d,TEST_NYXUS.TEST_2D_GABOR_PYTHON_RAW_DEFAULTS_SKIMAGE,,,in-tree,,,,,0,0,unscanned,audit/gabor_2d_skimage_vetting_report.md,audit/gabor_2d_golden_regen.md,matrix/gabor.md,"Vetted vs scikit-image 0.26.0 at the default lists gabor_freqs=[4,16,32,64], gabor_thetas=[0,45,90,135] deg as GaborOptions::parse_input builds them (f0={4,16,32,64}, theta={0,pi/4,pi/2,3pi/4} rad) - the config the Python API always runs and a CLI run that passes both flags. All 16 pins reproduced exactly by gen_gabor_skimage.py (max |diff| 0.000e+00). This config point was added 2026-08 because the family's only vetted row covered gabor.cpp_static_defaults, a different frequency and angle set whose values differ from this one by up to 0.84 absolute on the same ROI - so no in-tree assertion covered what users compute. UNITS: the recipe is named 'python_raw' because parse_input converts the angles (deg->rad) and passes the frequencies through untouched, while nyxus.py and the CLI help both document gabor_freqs as denominators of pi and nothing in the tree divides by pi; the assertion covers the numbers that reach the filter, not the documented units contract, which is an unresolved source question (vetting report section 8 item 4). SCOPE of oracle=skimage (SPEC 4 allows one token per row; the claim is narrower than the token): skimage supplies the KERNEL at the non-degenerate (f0,theta) points - gabor_kernel(frequency=f0/2pi, sigma_x=sig2lam*2pi/f0, sigma_y=sigma_x/gamma, offset=0) cropped to the Nyxus 16x16 grid - while the count-ratio SCORE is Nyxus' own WND-CHARM definition reproduced in the generator, because skimage has no native equivalent to compare the whole feature against. A full-feature oracle would be wndcharm; not built in this tree, recorded in not_covered.md. SCOPE 2: the GPU path is NOT vetted - calculate_gpu (FFT convolution) diverges from the direct-convolution CPU path on these ROIs; the assertion covers the in-RAM CPU path only, and the GPU path's plumbing guard is TEST_NYXUS.TEST_2D_GABOR_GPU_RUNS_MECHANICS. SCOPE 3: the 16x16 kernel crop is part of the recipe rather than a detail - at gamma=0.1 only 7.9-47.6 percent of the kernel's L1 mass falls inside that window at the low frequencies, and scoring off skimage's own filtering (skimage.filters.gabor, untruncated support, zero-padded border) moves values by up to 1.005; generator part D2 re-runs that control. See audit/gabor_2d_skimage_vetting_report.md."
2D,radial,MEAN_FRAC,regression,,radial.shape2d_native,rel=1e-9,disagreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_RADIAL_DISTRIBUTION_REGRESSION;TEST_NYXUS.TEST_2D_RADIAL_BIN_CONVENTIONS_REGRESSION;TEST_NYXUS.TEST_2D_RADIAL_EMPTY_BINS_ARE_ZERO_INVARIANT,convention-mismatch,"cellprofiler:MeasureObjectIntensityDistribution (RadialDistribution_*) -- run 2026-08-20, does not vet",in-tree,,,test_2d_radial_bin_conventions_regression;test_2d_radial_distribution_regression,test_2d_radial_bin_index_mechanics;test_2d_radial_empty_bins_are_zero_invariant,0,2,agree,,audit/radial_2d_golden_regen.md,matrix/radial.md,"Not CellProfiler-vettable: CP's MeanFrac is normalised by the ROI mean intensity and lands near 1, Nyxus' is the bin's raw mean intensity. Full run, numbers and the six divergences in tests/vetting/audit/radial_2d_cellprofiler_vetting_report.md; generator tests/vetting/oracles/gen_radial_cellprofiler.py. 8-bin vector, every bin asserted separately at rel=1e-9 by TEST_2D_RADIAL_DISTRIBUTION_REGRESSION against a measured residual of 0; the raw-bin-mean convention (intensity range, and the reconstruction of the ROI total together with FRAC_AT_D) is characterized by TEST_2D_RADIAL_BIN_CONVENTIONS_REGRESSION, not asserted as an invariant, because CellProfiler's normalised MeanFrac satisfies neither. test_2d_radial_mechanics.h pins the contour frame, centre and radius the table depends on and is deliberately credited to no feature - it characterizes known defects (report §6) that a fix must change, see not_covered.md §A.1."
2D,radial,RADIAL_CV,regression,,radial.shape2d_native,rel=1e-9,disagreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_RADIAL_DISTRIBUTION_REGRESSION;TEST_NYXUS.TEST_2D_RADIAL_CV_IS_WITHIN_ITS_BOUND_INVARIANT;TEST_NYXUS.TEST_2D_RADIAL_EMPTY_BINS_ARE_ZERO_INVARIANT,convention-mismatch,"cellprofiler:MeasureObjectIntensityDistribution (RadialDistribution_*) -- run 2026-08-20, does not vet",in-tree,,,test_2d_radial_distribution_regression,test_2d_radial_bin_index_mechanics;test_2d_radial_cv_is_within_its_bound_invariant;test_2d_radial_empty_bins_are_zero_invariant,0,1,agree,,audit/radial_2d_golden_regen.md,matrix/radial.md,"Not CellProfiler-vettable: CP takes the CV of the 8 wedge means over the non-empty wedges, Nyxus the CV of the 8 wedge sums over all 8. Full run, numbers and the six divergences in tests/vetting/audit/radial_2d_cellprofiler_vetting_report.md; generator tests/vetting/oracles/gen_radial_cellprofiler.py. 8-bin vector, every bin asserted separately at rel=1e-9 by TEST_2D_RADIAL_DISTRIBUTION_REGRESSION against a measured residual of 0; the sqrt(num_bins-1) bound and the empty-bin zero hold under either wedge convention and are asserted by the two invariants named in test_name. test_2d_radial_mechanics.h pins the contour frame, centre and radius the table depends on and is deliberately credited to no feature - it characterizes known defects (report §6) that a fix must change, see not_covered.md §A.1."
2D,zernike,ZERNIKE2D,vetted,analytic,zernike.shape2d_native,rel=1e-12,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_ZERNIKE_MOMENTS_ANALYTIC,,"cellprofiler:MeasureObjectIntensityDistribution (ZernikeMagnitude) -- run 2026-08-20, different disk and normalisation, not comparable",in-tree,analytic,test_2d_zernike_moments_analytic,test_2d_zernike_moments_regression,test_2d_zernike_every_pixel_is_inside_the_unit_disk_mechanics;test_2d_zernike_first_moment_about_the_centroid_vanishes_invariant;test_2d_zernike_geometry_mechanics;test_2d_zernike_index_set_matches_the_declared_count_invariant;test_2d_zernike_magnitudes_are_within_their_bound_invariant;test_2d_zernike_zeroth_moment_is_one_over_pi_invariant,1,1,agree,audit/zernike_2d_analytic_vetting_report.md,audit/zernike_2d_golden_regen.md,,"Vetted against the closed form: the factorial series for R_nm evaluated at ZernikeFeature's own geometry (unit disk on the intensity centroid, radius min(bbox w,h)). zernike.cpp uses the Singh & Walia recurrence instead, so the agreement tests the recurrence rather than restating it; centrosome's own polynomials corroborate to 4.9e-15. Measured residual 3.4e-15 worst, banded rel=1e-12 with a 1e-15 floor because (n=1,m=1) is a mathematical zero. This PR fixes a defect that made all 30 values wrong -- the angular tables were seeded at cos(theta) instead of cos(0), so every moment of repetition m used cos((m+1)*theta); see tests/vetting/audit/zernike_2d_analytic_vetting_report.md. CellProfiler's own Zernikes are NOT comparable (minimum-enclosing-circle disk, normalised by pixel count)."
2D,moments,SPAT_MOMENT_00,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_01,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_02,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_03,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_10,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_11,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_12,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_13,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_20,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_21,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_22,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_23,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,SPAT_MOMENT_30,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_00,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_01,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_02,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_03,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_10,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_11,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_12,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_13,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_20,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_21,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_22,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_23,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_30,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_31,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_32,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,CENTRAL_MOMENT_33,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_shape_skimage,,,1,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_SPAT_MOMENT_00,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_01,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
